Id,Predicted
12257,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122600,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
122608,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122688,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122730,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122738,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122765,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122777,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122797,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
122992,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123029,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12309,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123096,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
123209,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
123223,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
123329,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123341,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123412,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123521,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123531,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123556,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
123579,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123587,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
123670,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
123672,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
123683,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
123768,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
12384,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
123893,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
123932,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
123937,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
12401,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
124013,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
124027,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
124046,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
124058,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
124198,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
124224,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
12423,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
124259,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
124289,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
124505,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12456,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
124623,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
124630,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
124645,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
124655,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
124785,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
124819,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
124906,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
124964,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125036,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125103,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125186,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125224,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125299,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125305,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125356,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12537,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
125403,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
125459,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
12546,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
125515,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
125544,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
125608,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
125611,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125675,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125720,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
125774,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
125826,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
125904,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
125912,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
125929,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
12596,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
126045,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
126179,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
126206,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
126264,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
126271,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126290,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
12636,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
12643,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
12646,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126508,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126528,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126572,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126580,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126656,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126676,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126731,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
126746,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
126760,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
126807,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
126831,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
126862,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
12691,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
126988,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
126989,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
12700,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
127019,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
127029,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
12706,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127142,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
127159,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
127161,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
12719,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
127214,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
127384,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
127463,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127471,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
127485,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127510,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127517,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127520,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127524,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
127602,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
127606,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
127635,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
127690,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127694,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127706,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127744,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127913,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
127990,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
128022,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
128065,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
128131,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
128173,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12827,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
128295,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
12838,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
128486,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
128536,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
128563,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
128595,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
12864,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
128643,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
128752,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
128765,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
12888,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
128927,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
128966,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
129078,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
12917,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
129206,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
129237,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
129256,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
129269,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
129326,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
129411,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
129426,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
129431,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
129441,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
129519,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
129566,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
12962,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
129623,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
129651,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
129810,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
129886,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
129935,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
129943,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
12996,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
130031,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130050,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130091,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
13037,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130408,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
130445,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130462,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130530,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
130540,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
130560,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
130611,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
130715,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
130725,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
