Id,Predicted
117,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117045,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117095,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117271,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117395,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117397,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117455,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117576,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117631,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117724,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117759,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117778,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117789,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117806,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117814,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117838,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
117948,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118025,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118036,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118057,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118220,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118336,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118371,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
11844,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118466,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118529,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118576,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118630,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118689,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118705,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118737,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118748,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118941,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118960,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
118998,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119005,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119051,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119206,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119210,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119341,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119408,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119457,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119558,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119561,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119563,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119730,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119773,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119847,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119859,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119862,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119907,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119912,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119944,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
119946,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120012,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120018,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120244,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120392,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120420,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120448,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120542,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12058,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120696,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120701,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120714,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120715,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120770,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120823,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120877,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120950,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
120992,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121128,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121249,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121264,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121267,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121272,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121273,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121354,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121413,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121444,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121481,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12149,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121605,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
121662,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12181,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122035,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122061,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122141,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122414,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122455,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122458,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122535,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122541,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12257,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122600,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122608,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122688,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122730,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122738,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122765,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122777,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122797,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
122992,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123029,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12309,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123096,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123209,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123223,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123329,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123341,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123412,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123521,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123531,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123556,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123579,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123670,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123672,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123683,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123768,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12384,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123893,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123932,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
123937,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12401,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124013,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124027,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124046,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124058,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124198,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124224,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12423,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124259,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124289,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124505,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12456,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124623,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124630,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124645,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124655,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124785,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124819,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124906,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
124964,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125036,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125103,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125186,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125224,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125299,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125356,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12537,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125403,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125459,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12546,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125515,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125544,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125608,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125611,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125675,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125720,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125774,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125826,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125904,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125912,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
125929,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12596,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126045,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126206,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126264,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126271,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126290,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12636,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12643,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12646,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126508,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126528,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126572,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126580,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126656,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126676,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126731,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126746,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126760,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126807,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126831,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126862,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12691,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126988,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
126989,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127019,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127029,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12706,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127142,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127159,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127161,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
12719,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
127214,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
