id,prob
1252,0.11273571899914238
1253,0.09717953031117536
1254,0.20702870223235756
1255,0.1587365459897481
1256,0.13179014515095455
1257,0.25788094373258735
1258,0.08874542292243011
1259,0.18522527803941838
1260,0.3019027098981184
1261,0.15275639601367064
1262,0.22645295595810086
1263,0.24215474023562633
1264,0.20048769778601852
1265,0.24497449262732102
1266,0.08216105402354257
1267,0.17311378721527051
1268,0.15598819564256544
1269,0.15717178136443424
1270,0.17921208158000057
1271,0.21175808958526401
1272,0.07538414708131413
1273,0.2101227762727717
1274,0.1279066976032652
1275,0.14852803642940815
1276,0.263797599107169
1277,0.2178453744848126
1278,0.1157967472100513
1279,0.08532749278248095
1280,0.1964373264502755
1281,0.1394070108125713
1282,0.15600098901498435
1283,0.1331298974799068
1284,0.20306581505167337
1285,0.1140410582072947
1286,0.2228826806022036
1287,0.10919090123607343
1288,0.14931589446038698
1289,0.18648927939367022
1290,0.17211309077608045
1291,0.18256889227174683
1292,0.1705838772344779
1293,0.18739309987285227
1294,0.10662209480488193
1295,0.13122514902972007
1296,0.11144836575943852
1297,0.22630909321169476
1298,0.12398209415328132
1299,0.23368103817719704
1300,0.13634771428707476
1301,0.13421295122171412
1302,0.15481533390299657
1303,0.20347316531673737
1304,0.14728774331055086
1305,0.13164950375448495
1306,0.1708398419265471
1307,0.05636682532391179
1308,0.10291479736195532
1309,0.2130378810339689
1310,0.11843353601324243
1311,0.09098464167788524
1312,0.11961100301417901
1313,0.14110753717069024
1314,0.10243603075041424
1315,0.15146586673895954
1316,0.17538123881310616
1317,0.17674894513165929
1318,0.23388024210052363
1319,0.14791560684648583
1320,0.09117675514577113
1321,0.23127361833312168
1322,0.21685007086587532
1323,0.2481742955411636
1324,0.2143998304285644
1325,0.19590544357347514
1326,0.1042217763834437
1327,0.19817462707009434
1328,0.1497524037256857
1329,0.11208039816987445
1330,0.16701021812192546
1331,0.1015457630535619
1332,0.21812397156609123
1333,0.11309230468101292
1334,0.21917117272289288
1335,0.0992893845317597
1336,0.1369314847908703
1337,0.22181438478364449
1338,0.03632241373761177
1339,0.05103926494429823
1340,0.21082564345134752
1341,0.06913464593880439
1342,0.18128731318913427
1343,0.14261168188030254
1344,0.11633987470210953
1345,0.1187261723423228
1346,0.16903386055544362
1347,0.2602115742291535
1348,0.22079472752172766
1349,0.13895615997178978
1350,0.26819173675017577
1351,0.19931966709814328
1352,0.12777396816540382
1353,0.09532871929961682
1354,0.13421405125431013
1355,0.1595220827148025
1356,0.10017083349422586
1357,0.18333956718020744
1358,0.09467889277620514
1359,0.06904770826164995
1360,0.12591027941751304
1361,0.1547232824322951
1362,0.14076805614519666
1363,0.18624512442368296
1364,0.09418463411673718
1365,0.05605365226994512
1366,0.17693507548338883
1367,0.18726366264778463
1368,0.1588884180295307
1369,0.18940054210540283
1370,0.21832491931077191
1371,0.21996287174499835
1372,0.14365345543349115
1373,0.17468071926752116
1374,0.17163005102053677
1375,0.08848683313999255
1376,0.18020663764982728
1377,0.05911590833150652
1378,0.1700202938994282
1379,0.14063948531746015
1380,0.09538356022159446
1381,0.13626683273161136
1382,0.17162081828949602
1383,0.1143225821638348
1384,0.16108549236807929
1385,0.10108941337519488
1386,0.2216563031342181
1387,0.04728878050973557
1388,0.2737701071723991
1389,0.14865606776074736
1390,0.18304206766798292
1391,0.17198534211146474
1392,0.10570804706200301
1393,0.11350673338304382
1394,0.12229399491554638
1395,0.12026706566965133
1396,0.20716053333987444
1397,0.1430904308053177
1398,0.19916413466894536
1399,0.1006279550964678
1400,0.21344255934746237
1401,0.07913776477297013
1402,0.2852304252558755
1403,0.10848289139313365
1404,0.1408141878934232
1405,0.032440918817648705
1406,0.1939003490403179
1407,0.13254228826825207
1408,0.1025636867807353
1409,0.09548684398132633
1410,0.15311600439866518
1411,0.16127749382988602
1412,0.23907329222214221
1413,0.22372421330651915
1414,0.14000072226908603
1415,0.10877660162995005
1416,0.17272851708750617
1417,0.11270903196023019
1418,0.104093763932343
1419,0.18017895629502398
1420,0.1459199580743754
1421,0.14077562353740844
1422,0.16164127453712113
1423,0.1153223695283694
1424,0.17701503766045976
1425,0.190987291903279
1426,0.26438218714989664
1427,0.04870821587322579
1428,0.2098095535611969
1429,0.24126830081986636
1430,0.15484835947970513
1431,0.052663497801501376
1432,0.22335528617155193
1433,0.1395845415632288
1434,0.1743260220096954
1435,0.1706351356525663
1436,0.18253084878631337
1437,0.1993422989643404
1438,0.1578370074275594
1439,0.15281877375142797
1440,0.02832295229959024
1441,0.17184787679079438
1442,0.1388414412866695
1443,0.10642375964974368
1444,0.14899913292336125
1445,0.05005968089840202
1446,0.12907317404016067
1447,0.30336883056912156
1448,0.1402390798290979
1449,0.23967422631815702
1450,0.07427806607701123
1451,0.13184648039000227
1452,0.1757045920810297
1453,0.1873509074468557
1454,0.0808349827111923
1455,0.170377357016093
1456,0.28180055132427734
1457,0.2129205699294306
1458,0.13124284494582317
1459,0.21019467944615566
1460,0.11615425587062339
1461,0.01847938527222703
1462,0.13058258958006064
1463,0.24198538182726403
1464,0.20348370789473477
1465,0.16429205180561826
1466,0.19283420951429778
1467,0.15602609538647544
1468,0.12273226453213436
1469,0.14077181524191074
1470,0.21808075635412869
1471,0.19280399305412194
1472,0.15711475601944486
1473,0.2424075275128415
1474,0.20341251664070895
1475,0.2049637714536308
1476,0.07827579009613203
1477,0.12106770070842421
1478,0.1719865373622314
1479,0.2098384358655861
1480,0.15326234720146376
1481,0.15275704430292464
1482,0.1470622282268867
1483,0.24657751455696938
1484,0.11539105610257386
1485,0.1931666236863083
1486,0.2010440477917946
1487,0.12418211721529535
1488,0.19721499030917006
1489,0.21250146625459612
1490,0.1435676065264538
1491,0.07316399665777366
1492,0.07757338198609973
1493,0.2479968808282136
1494,0.07561232130292843
1495,0.019877567555477243
1496,0.21795919713543072
1497,0.03795685159306195
1498,0.13372301578121085
1499,0.08356522558185693
1500,0.1676409180895374
1501,0.10810553510404083
1502,0.14787416288267086
1503,0.23465294510932325
1504,0.19158440219605585
1505,0.14103548676843367
1506,0.2990772010527147
1507,0.16933969238364466
1508,0.1421734641808521
1509,0.17200019177434703
1510,0.184630911784915
1511,0.12201243202208768
1512,0.24323372528301113
1513,0.14823005590476093
1514,0.2045325818197895
1515,0.19397351508368496
1516,0.10921706832342025
1517,0.18115048941129397
1518,0.22602728587946108
1519,0.17493210499532963
1520,0.04633168437115283
1521,0.25330302518159076
1522,0.12682511968968932
1523,0.12359660477278397
1524,0.20808100345987646
1525,0.11795210217498106
1526,0.04240596892292692
1527,0.1828881224480853
1528,0.08538667948946554
1529,0.07557224010713195
1530,0.13474488027250978
1531,0.15551510748664577
1532,0.13235600294363542
1533,0.13221822405094052
1534,0.1356069123889829
1535,0.066376314227841
1536,0.17119949711544188
1537,0.1992115298338176
1538,0.10042824503205681
1539,0.21016417993502365
1540,0.22958940189764127
1541,0.19735320334485704
1542,0.238529403168959
1543,0.22878474271896634
1544,0.1132533273392476
1545,0.06369833489430683
1546,0.07195877157632548
1547,0.19526347830206112
1548,0.16666299528605713
1549,0.26878991267286584
1550,0.1556278932929496
1551,0.1289288086853348
1552,0.20814559734722762
1553,0.16412170012255128
1554,0.3057737454200707
1555,0.09813813782236998
1556,0.26474431754459427
1557,0.12150225928485255
1558,0.1328725240863977
1559,0.1761505318949513
1560,0.23297622779466348
1561,0.22424027372013908
1562,0.22219036817250196
1563,0.12002177788240859
1564,0.21434368986781288
1565,0.10344487196345033
1566,0.1524278183594098
1567,0.1093469002886311
1568,0.13427477308801414
1569,0.1804984506354482
1570,0.08499973816744
1571,0.1243854765120448
1572,0.1826280673470903
1573,0.18365002095698266
1574,0.12156056335195067
1575,0.047027865822525765
1576,0.18109001001722458
1577,0.24468420900808915
1578,0.29194233439899725
1579,0.047864138011306116
1580,0.14141135955101303
1581,0.1580363962505977
1582,0.11864920606302493
1583,0.1517470382887829
1584,0.1281493740858031
1585,0.10637279074380049
1586,0.1851060426237481
1587,0.17022205113237862
1588,0.12913086238204058
1589,0.05364447946167032
1590,0.24476413542717132
1591,0.09870122978821813
1592,0.1520701236367605
1593,0.19186990902864176
1594,0.12309911085706847
1595,0.1725936580317489
1596,0.18032318239242362
1597,0.22362320970447375
1598,0.1534567677755003
1599,0.14401214993111527
1600,0.20325915835054897
1601,0.14493674842678395
1602,0.09256890939352146
1603,0.2908455750801323
1604,0.1245696455392424
1605,0.12603067633275414
1606,0.18335261580408732
1607,0.23291795234979898
1608,0.15262451267647734
1609,0.17428882660879505
1610,0.11024247031354693
1611,0.19328956367772707
1612,0.1672992505866867
1613,0.23114077094876428
1614,0.0022523569571416893
1615,0.12114945195015653
1616,0.0794080759708532
1617,0.07211752478064526
1618,0.07385151128893949
1619,0.12857245177840504
1620,0.08225594545278155
1621,0.04451532355423259
1622,0.21709867982044945
1623,0.23688346305720873
1624,0.16252347967613787
1625,0.1527790520724381
1626,0.12555231767271935
1627,0.12046274189635814
1628,0.22334998802297426
1629,0.15794616851538992
1630,0.07579535987406366
1631,0.17583179811489405
1632,0.21646617830586268
1633,0.16029436560262808
1634,0.1813704776531331
1635,0.1193426225412192
1636,0.137426080621188
1637,0.06937269411971018
1638,0.19141206602365393
1639,0.20560752505179236
1640,0.17352068633826132
1641,0.22078622788082677
1642,0.2590440101133286
1643,0.06495681107495041
1644,0.09737795177611712
1645,0.10547348440105228
1646,0.28258854197105954
1647,0.16391513827558166
1648,0.1671228728368802
1649,0.10571096178677741
1650,0.2215676432923006
1651,0.13883133080216997
1652,0.1091319983235805
1653,0.16770601560524098
1654,0.17887744132399946
1655,0.07325498551804918
1656,0.1637448371947316
1657,0.11326008061892703
1658,0.12534142013195604
1659,0.2552018900953442
1660,0.18619542712243686
1661,0.1872097988317948
1662,0.1179313048282473
1663,0.19457413663532871
1664,0.09885468666205176
1665,0.12418288028810039
1666,0.11389170093119948
1667,0.24012608062999763
1668,0.23360148186578852
1669,0.0791781488946229
1670,0.24561627660701874
1671,0.09242558795044434
1672,0.2080805349214401
1673,0.1802531272115148
1674,0.1507752210008683
1675,0.2216825855948025
1676,0.1548145749631696
1677,0.2303397986756953
1678,0.10588560962340443
1679,0.15377545488335487
1680,0.08418536030875567
1681,0.1468656099749918
1682,0.12845557702435906
1683,0.22910747378293173
1684,0.1279840931784776
1685,0.21364220959736346
1686,0.21023572277684394
1687,0.14659462469613585
1688,0.12112469995349283
1689,0.2018302066638497
1690,0.06366000573294583
1691,0.10989648157725333
1692,0.1552976810806723
1693,0.11945077831149788
1694,0.08682386527018085
1695,0.10463948507579371
1696,0.16791440869537128
1697,0.10340233716992929
1698,0.12579906633987137
1699,0.17758915342810716
1700,0.2436991705226719
1701,0.17607557766235785
1702,0.09959318060039885
1703,0.06656312040250247
1704,0.17368530939445184
1705,0.17165124632884896
1706,0.1495937287892933
1707,0.21391315999012367
1708,0.19127283930181274
1709,0.17885606612013458
1710,0.08005341586525044
1711,0.12623773011466602
1712,0.1287309588764555
1713,0.12912415752738016
1714,0.14505699391186236
1715,0.22673330797081281
1716,0.2049016614452029
1717,0.17916930071064538
1718,0.2886344920414892
1719,0.20602558223209683
1720,0.23656114100851208
1721,0.1192254798595291
1722,0.18998001511753418
1723,0.2550351024689281
1724,0.09843312666767173
1725,0.2395755418520988
1726,0.18664263945305995
1727,0.16922795212309588
1728,0.21379874841656135
1729,0.13705135891737907
1730,0.13031416442095606
1731,0.18335877447735943
1732,0.16837708189023556
1733,0.13421874649349078
1734,0.09091573481977226
1735,0.3397829075095179
1736,0.12163251341019898
1737,0.26016329888939393
1738,0.17608517319214295
1739,0.11091034500284071
1740,0.14477319943340003
1741,0.1611510389812912
1742,0.113957672532032
1743,0.1483614232905132
1744,0.2385563180661172
1745,0.1382188911494742
1746,0.1544258952286391
1747,0.1361026376106027
1748,0.10642170432819399
1749,0.2828865319452691
1750,0.08533918478254474
1751,0.22129968251366616
1752,0.18905903380704095
1753,0.1276211631673272
1754,0.23055295240529178
1755,0.09930771012297371
1756,0.21451172085182493
1757,0.15932272597343422
1758,0.0896655824329881
1759,0.13622461963455032
1760,0.06971576124788728
1761,0.2748116572844381
1762,0.16111148467781933
1763,0.14100530731119074
1764,0.24905881264506713
1765,0.15583669333586242
1766,0.1887690166120984
1767,0.26476283069891354
1768,0.19591028642534944
1769,0.16146698266380277
1770,0.17191315855383596
1771,0.17395564999299248
1772,0.16045832704260501
1773,0.14124893225579577
1774,0.18377010438414362
1775,0.14387972822697892
1776,0.13913679077672053
1777,0.18443358775970442
1778,0.24122111324744291
1779,0.15094596665909815
1780,0.1297829125887741
1781,0.15073114534002138
1782,0.3210098319836401
1783,0.05780851589159678
1784,0.1449101539056283
1785,0.24170462552632285
1786,0.18803449887485182
1787,0.27688456194588007
1788,0.1755057037952906
1789,0.09669862627594843
1790,0.31753600000296167
1791,0.20655696381696267
1792,0.3006570132079084
1793,0.18187537843479903
1794,0.11961326958335858
1795,0.058237856116913796
1796,0.17259829395585227
1797,0.15003617568498376
1798,0.06042820431068695
1799,0.1349754733053539
1800,0.26516562161112506
1801,0.15579199864988108
1802,0.129980085302754
1803,0.1028482104477695
1804,0.19971404245908583
1805,0.07898186550047187
1806,0.14675289284954066
1807,0.20016219437484573
1808,0.2497126783194207
1809,0.11048200872387695
1810,0.1884037331079558
1811,0.1268327327118189
1812,0.16930359221223473
1813,0.15232568258892454
1814,0.11952765858711263
1815,0.1317744019229859
1816,0.08779854388426585
1817,0.09936527074256618
1818,0.2272782371319701
1819,0.26107642890299887
1820,0.1993859795336076
1821,0.11063692360497986
1822,0.06920961048844487
1823,0.1623811543412302
1824,0.072983644370176
1825,0.22619050857788717
1826,0.17916364199634072
1827,0.11389354762948817
1828,0.18135119960847162
1829,0.05477036676007087
1830,0.13543081721280317
1831,0.1382154627866577
1832,0.1854106167290737
1833,0.24811698500943885
1834,0.18279452716626912
1835,0.16183277155792755
1836,0.171317813068653
1837,0.23144560012766127
1838,0.3331964024862942
1839,0.10839725710488021
1840,0.2157118652140304
1841,0.16629754063144792
1842,0.22527744603514485
1843,0.08998597118332424
1844,0.11609281123260881
1845,0.16486770125991465
1846,0.17034763749245677
1847,0.18999945035818247
1848,0.1527236116586757
1849,0.18658558695937752
1850,0.09710836647595694
1851,0.11777149380330945
1852,0.15720449848032098
1853,0.13579740440559113
1854,0.07865440929836318
1855,0.12371731505337798
1856,0.10642757728321252
1857,0.20580173502064888
1858,0.127569908430854
1859,0.1577068337752406
1860,0.0885431157750475
1861,0.20929160245595957
1862,0.1473345334571005
1863,0.28829473705581526
1864,0.13626489105025175
1865,0.17185164563832295
